station_id,datetime,target_pm25_6h,predicted_pm25_6h,residual,absolute_error
RJ006,2020-02-12 08:00:00,83.02,62.05679702758789,20.963202972412105,20.963202972412105
RJ006,2020-02-12 09:00:00,66.03,55.689456939697266,10.340543060302736,10.340543060302736
RJ006,2020-02-12 10:00:00,55.08,58.930118560791016,-3.8501185607910173,3.8501185607910173
RJ006,2020-02-12 11:00:00,54.3,51.38946533203125,2.910534667968747,2.910534667968747
RJ006,2020-02-12 12:00:00,46.93,53.6345100402832,-6.704510040283203,6.704510040283203
RJ006,2020-02-12 13:00:00,62.57,66.29772186279297,-3.7277218627929685,3.7277218627929685
RJ006,2020-02-12 14:00:00,74.7,90.19960021972656,-15.49960021972656,15.49960021972656
RJ006,2020-02-12 15:00:00,81.25,103.63648986816406,-22.386489868164062,22.386489868164062
RJ006,2020-02-12 16:00:00,65.38,123.68383026123047,-58.30383026123047,58.30383026123047
RJ006,2020-02-12 17:00:00,72.65,122.35669708251953,-49.706697082519526,49.706697082519526
RJ006,2020-02-12 18:00:00,79.9,120.15927124023438,-40.25927124023437,40.25927124023437
RJ006,2020-02-12 19:00:00,91.85,112.51803588867188,-20.66803588867188,20.66803588867188
RJ006,2020-02-12 20:00:00,84.75,96.95211791992188,-12.202117919921875,12.202117919921875
RJ006,2020-02-12 21:00:00,76.3,88.40504455566406,-12.105044555664065,12.105044555664065
RJ006,2020-02-12 22:00:00,66.2,80.19359588623047,-13.993595886230466,13.993595886230466
RJ006,2020-02-12 23:00:00,68.7,77.32350158691406,-8.62350158691406,8.62350158691406
RJ006,2020-02-13 00:00:00,66.47,78.62409210205078,-12.154092102050782,12.154092102050782
RJ006,2020-02-13 01:00:00,77.93,87.1570816040039,-9.2270816040039,9.2270816040039
RJ006,2020-02-13 02:00:00,95.55,83.72193145751953,11.828068542480466,11.828068542480466
RJ006,2020-02-13 03:00:00,92.68,89.26213836669922,3.417861633300788,3.417861633300788
RJ006,2020-02-13 04:00:00,93.92,87.71096801757812,6.209031982421877,6.209031982421877
RJ006,2020-02-13 05:00:00,92.4,90.15007019042969,2.249929809570318,2.249929809570318
RJ006,2020-02-13 06:00:00,78.2,79.50296020507812,-1.3029602050781222,1.3029602050781222
RJ006,2020-02-13 07:00:00,60.85,72.76049041748047,-11.910490417480467,11.910490417480467
RJ006,2020-02-13 08:00:00,61.3,64.0068359375,-2.706835937500003,2.706835937500003
RJ006,2020-02-13 09:00:00,54.3,55.1855354309082,-0.885535430908206,0.885535430908206
RJ006,2020-02-13 10:00:00,52.98,51.83041000366211,1.1495899963378875,1.1495899963378875
RJ006,2020-02-13 11:00:00,47.68,53.505157470703125,-5.825157470703125,5.825157470703125
RJ006,2020-02-13 12:00:00,42.62,52.21337890625,-9.593378906250003,9.593378906250003
RJ006,2020-02-13 13:00:00,47.17,59.424373626708984,-12.254373626708983,12.254373626708983
RJ006,2020-02-13 14:00:00,54.5,79.9715805053711,-25.471580505371094,25.471580505371094
RJ006,2020-02-13 15:00:00,68.8,83.7108383178711,-14.910838317871097,14.910838317871097
RJ006,2020-02-13 16:00:00,89.07,100.25828552246094,-11.188285522460944,11.188285522460944
RJ006,2020-02-13 17:00:00,107.9,100.00880432128906,7.891195678710943,7.891195678710943
RJ006,2020-02-13 18:00:00,98.4,90.13883209228516,8.26116790771485,8.26116790771485
RJ006,2020-02-13 19:00:00,91.88,87.89095306396484,3.9890469360351517,3.9890469360351517
RJ006,2020-02-13 20:00:00,75.42,77.04119110107422,-1.621191101074217,1.621191101074217
RJ006,2020-02-13 21:00:00,61.05,75.78681182861328,-14.736811828613284,14.736811828613284
RJ006,2020-02-13 22:00:00,55.65,79.37621307373047,-23.72621307373047,23.72621307373047
RJ006,2020-02-13 23:00:00,56.27,80.5616683959961,-24.29166839599609,24.29166839599609
RJ006,2020-02-14 00:00:00,58.38,87.06253814697266,-28.682538146972654,28.682538146972654
RJ006,2020-02-14 01:00:00,48.12,83.88175201416016,-35.76175201416016,35.76175201416016
RJ006,2020-02-14 02:00:00,50.38,80.566650390625,-30.186650390624997,30.186650390624997
RJ006,2020-02-14 03:00:00,52.8,81.679931640625,-28.879931640625003,28.879931640625003
RJ006,2020-02-14 04:00:00,62.55,83.16607666015625,-20.616076660156253,20.616076660156253
RJ006,2020-02-14 05:00:00,62.38,80.86444854736328,-18.48444854736328,18.48444854736328
RJ006,2020-02-14 06:00:00,39.22,75.2693099975586,-36.049309997558595,36.049309997558595
RJ006,2020-02-14 07:00:00,33.7,66.34523010253906,-32.64523010253906,32.64523010253906
RJ006,2020-02-14 08:00:00,33.7,56.26043701171875,-22.560437011718747,22.560437011718747
RJ006,2020-02-14 09:00:00,33.7,51.516963958740234,-17.81696395874023,17.81696395874023
RJ006,2020-02-14 10:00:00,28.07,50.69541549682617,-22.62541549682617,22.62541549682617
RJ006,2020-02-14 11:00:00,30.9,52.71305847167969,-21.81305847167969,21.81305847167969
RJ006,2020-02-14 12:00:00,33.42,49.18381118774414,-15.763811187744139,15.763811187744139
RJ006,2020-02-14 13:00:00,22.18,51.193634033203125,-29.013634033203125,29.013634033203125
RJ006,2020-02-14 14:00:00,23.6,57.62655258178711,-34.02655258178711,34.02655258178711
RJ006,2020-02-14 15:00:00,35.92,57.091514587402344,-21.171514587402342,21.171514587402342
RJ006,2020-02-14 16:00:00,42.15,70.93141174316406,-28.781411743164064,28.781411743164064
RJ006,2020-02-14 17:00:00,61.8,75.96939086914062,-14.169390869140628,14.169390869140628
RJ006,2020-02-14 18:00:00,85.0,70.369140625,14.630859375,14.630859375
RJ006,2020-02-14 19:00:00,71.85,69.8248519897461,2.0251480102539006,2.0251480102539006
RJ006,2020-02-14 20:00:00,61.83,60.974281311035156,0.855718688964842,0.855718688964842
RJ006,2020-02-14 21:00:00,76.7,56.16411209106445,20.53588790893555,20.53588790893555
RJ006,2020-02-14 22:00:00,69.25,53.06309509277344,16.186904907226562,16.186904907226562
RJ006,2020-02-14 23:00:00,53.42,54.78767776489258,-1.3676777648925764,1.3676777648925764
RJ006,2020-02-15 00:00:00,51.8,60.68638610839844,-8.88638610839844,8.88638610839844
RJ006,2020-02-15 01:00:00,50.6,59.606781005859375,-9.006781005859374,9.006781005859374
RJ006,2020-02-15 02:00:00,35.5,57.798641204833984,-22.298641204833984,22.298641204833984
RJ006,2020-02-15 03:00:00,42.3,63.469791412353516,-21.16979141235352,21.16979141235352
RJ006,2020-02-15 04:00:00,38.8,66.66588592529297,-27.86588592529297,27.86588592529297
RJ006,2020-02-15 05:00:00,62.48,61.71943664550781,0.7605633544921844,0.7605633544921844
RJ006,2020-02-15 06:00:00,42.12,55.65773010253906,-13.537730102539065,13.537730102539065
RJ006,2020-02-15 07:00:00,22.6,51.74150466918945,-29.14150466918945,29.14150466918945
RJ006,2020-02-15 08:00:00,16.25,49.61810302734375,-33.36810302734375,33.36810302734375
RJ006,2020-02-15 09:00:00,10.4,45.00569152832031,-34.605691528320314,34.605691528320314
RJ006,2020-02-15 10:00:00,15.9,41.51716613769531,-25.617166137695314,25.617166137695314
RJ006,2020-02-15 11:00:00,34.48,42.78990936279297,-8.309909362792972,8.309909362792972
RJ006,2020-02-15 12:00:00,35.22,40.550437927246094,-5.330437927246095,5.330437927246095
RJ006,2020-02-15 13:00:00,25.1,42.467220306396484,-17.367220306396483,17.367220306396483
RJ006,2020-02-15 14:00:00,32.58,47.98356628417969,-15.40356628417969,15.40356628417969
RJ006,2020-02-15 15:00:00,64.97,57.909820556640625,7.060179443359374,7.060179443359374
RJ006,2020-02-15 16:00:00,74.4,56.313880920410156,18.08611907958985,18.08611907958985
RJ006,2020-02-15 17:00:00,72.3,61.21399688720703,11.086003112792966,11.086003112792966
RJ006,2020-02-15 18:00:00,55.6,60.21210479736328,-4.61210479736328,4.61210479736328
RJ006,2020-02-15 19:00:00,56.88,59.374542236328125,-2.4945422363281224,2.4945422363281224
RJ006,2020-02-15 20:00:00,43.2,59.09782028198242,-15.897820281982419,15.897820281982419
RJ006,2020-02-15 21:00:00,51.7,58.792747497558594,-7.092747497558591,7.092747497558591
RJ006,2020-02-15 22:00:00,44.15,55.6121940612793,-11.462194061279298,11.462194061279298
RJ006,2020-02-15 23:00:00,36.6,52.23347854614258,-15.633478546142577,15.633478546142577
RJ006,2020-02-16 00:00:00,30.45,55.59586715698242,-25.145867156982423,25.145867156982423
RJ006,2020-02-16 01:00:00,29.7,52.029178619384766,-22.329178619384766,22.329178619384766
RJ006,2020-02-16 02:00:00,31.8,51.69700241088867,-19.89700241088867,19.89700241088867
RJ006,2020-02-16 03:00:00,49.2,54.67046356201172,-5.470463562011716,5.470463562011716
RJ006,2020-02-16 04:00:00,91.38,50.78204345703125,40.597956542968745,40.597956542968745
RJ006,2020-02-16 05:00:00,94.9,48.77588653564453,46.124113464355474,46.124113464355474
RJ006,2020-02-16 06:00:00,61.78,45.455665588378906,16.324334411621095,16.324334411621095
RJ006,2020-02-16 07:00:00,32.15,42.04030990600586,-9.89030990600586,9.89030990600586
RJ006,2020-02-16 08:00:00,34.98,39.59992980957031,-4.619929809570316,4.619929809570316
RJ006,2020-02-16 09:00:00,33.4,40.13581466674805,-6.735814666748048,6.735814666748048
RJ006,2020-02-16 10:00:00,25.55,40.69801330566406,-15.148013305664062,15.148013305664062
RJ006,2020-02-16 11:00:00,14.15,40.9325065612793,-26.7825065612793,26.7825065612793
RJ006,2020-02-16 12:00:00,9.35,41.74617385864258,-32.39617385864258,32.39617385864258
RJ006,2020-02-16 13:00:00,28.15,41.86919403076172,-13.71919403076172,13.71919403076172
RJ006,2020-02-16 14:00:00,44.75,51.25639724731445,-6.506397247314453,6.506397247314453
RJ006,2020-02-16 15:00:00,131.7,66.24993896484375,65.45006103515624,65.45006103515624
RJ006,2020-02-16 16:00:00,143.43,72.05817413330078,71.37182586669923,71.37182586669923
RJ006,2020-02-16 17:00:00,93.1,74.68513488769531,18.414865112304682,18.414865112304682
RJ006,2020-02-16 18:00:00,81.3,78.48601531982422,2.8139846801757784,2.8139846801757784
RJ006,2020-02-16 19:00:00,93.52,91.75228881835938,1.767711181640621,1.767711181640621
RJ006,2020-02-16 20:00:00,91.5,74.22817993164062,17.271820068359375,17.271820068359375
RJ006,2020-02-16 21:00:00,82.97,79.87993621826172,3.09006378173828,3.09006378173828
RJ006,2020-02-16 22:00:00,80.6,92.57123565673828,-11.971235656738287,11.971235656738287
RJ006,2020-02-16 23:00:00,61.12,56.80739212036133,4.312607879638669,4.312607879638669
RJ006,2020-02-17 00:00:00,36.08,64.66156768798828,-28.581567687988283,28.581567687988283
RJ006,2020-02-17 01:00:00,36.0,80.45938873291016,-44.459388732910156,44.459388732910156
RJ006,2020-02-17 02:00:00,40.65,93.66993713378906,-53.019937133789064,53.019937133789064
RJ006,2020-02-17 03:00:00,121.85,85.2557373046875,36.594262695312494,36.594262695312494
RJ006,2020-02-17 04:00:00,121.8,81.52362060546875,40.27637939453125,40.27637939453125
RJ006,2020-02-17 05:00:00,86.1,74.5243148803711,11.5756851196289,11.5756851196289
RJ006,2020-02-17 06:00:00,67.88,62.92472457885742,4.955275421142574,4.955275421142574
RJ006,2020-02-17 07:00:00,53.5,59.24445724487305,-5.744457244873047,5.744457244873047
RJ006,2020-02-17 08:00:00,30.32,83.9079360961914,-53.587936096191406,53.587936096191406
RJ006,2020-02-17 09:00:00,16.0,56.9807243347168,-40.9807243347168,40.9807243347168
RJ006,2020-02-17 10:00:00,12.12,49.97343444824219,-37.85343444824219,37.85343444824219
RJ006,2020-02-17 11:00:00,17.4,44.96256637573242,-27.562566375732423,27.562566375732423
RJ006,2020-02-17 12:00:00,19.6,48.436119079589844,-28.836119079589842,28.836119079589842
RJ006,2020-02-17 13:00:00,23.1,60.44099044799805,-37.340990447998045,37.340990447998045
RJ006,2020-02-17 14:00:00,15.7,68.3045883178711,-52.60458831787109,52.60458831787109
RJ006,2020-02-17 15:00:00,44.32,114.95123291015625,-70.63123291015626,70.63123291015626
RJ006,2020-02-17 16:00:00,38.95,105.82196807861328,-66.87196807861328,66.87196807861328
RJ006,2020-02-17 17:00:00,35.0,101.33435821533203,-66.33435821533203,66.33435821533203
RJ006,2020-02-17 18:00:00,30.42,94.38721466064453,-63.96721466064453,63.96721466064453
RJ006,2020-02-17 19:00:00,30.88,89.70655059814453,-58.826550598144536,58.826550598144536
RJ006,2020-02-17 20:00:00,43.3,108.42610931396484,-65.12610931396485,65.12610931396485
RJ006,2020-02-17 21:00:00,44.2,75.79951477050781,-31.59951477050781,31.59951477050781
RJ006,2020-02-17 22:00:00,51.4,59.226287841796875,-7.826287841796876,7.826287841796876
RJ006,2020-02-17 23:00:00,40.48,47.91333770751953,-7.433337707519534,7.433337707519534
RJ006,2020-02-18 00:00:00,35.7,47.681121826171875,-11.981121826171872,11.981121826171872
RJ006,2020-02-18 01:00:00,53.2,50.074161529541016,3.125838470458987,3.125838470458987
RJ006,2020-02-18 02:00:00,71.68,56.23316955566406,15.446830444335944,15.446830444335944
RJ006,2020-02-18 03:00:00,101.6,56.07195281982422,45.528047180175776,45.528047180175776
RJ006,2020-02-18 04:00:00,112.3,58.704261779785156,53.59573822021484,53.59573822021484
RJ006,2020-02-18 05:00:00,74.7,52.632530212402344,22.06746978759766,22.06746978759766
RJ006,2020-02-18 06:00:00,74.6,46.83615493774414,27.763845062255854,27.763845062255854
RJ006,2020-02-18 07:00:00,51.15,45.1905517578125,5.959448242187499,5.959448242187499
RJ006,2020-02-18 08:00:00,41.4,45.7442741394043,-4.344274139404298,4.344274139404298
RJ006,2020-02-18 09:00:00,28.6,41.39046096801758,-12.790460968017577,12.790460968017577
RJ006,2020-02-18 10:00:00,14.77,38.33115768432617,-23.561157684326172,23.561157684326172
RJ006,2020-02-18 11:00:00,9.03,39.5777473449707,-30.547747344970702,30.547747344970702
RJ006,2020-02-18 12:00:00,9.1,38.42747497558594,-29.327474975585936,29.327474975585936
RJ006,2020-02-18 13:00:00,21.3,46.24012756347656,-24.940127563476562,24.940127563476562
RJ006,2020-02-18 14:00:00,35.12,52.92686462402344,-17.80686462402344,17.80686462402344
RJ006,2020-02-18 15:00:00,99.07,81.20331573486328,17.866684265136712,17.866684265136712
RJ006,2020-02-18 16:00:00,143.05,77.35794067382812,65.69205932617189,65.69205932617189
RJ006,2020-02-18 17:00:00,151.1,80.50641632080078,70.59358367919921,70.59358367919921
RJ006,2020-02-18 18:00:00,131.22,79.39851379394531,51.821486206054686,51.821486206054686
RJ006,2020-02-18 19:00:00,150.55,75.22035217285156,75.32964782714845,75.32964782714845
RJ006,2020-02-18 20:00:00,132.0,75.94892883300781,56.05107116699219,56.05107116699219
RJ006,2020-02-18 21:00:00,119.17,75.95793151855469,43.212068481445314,43.212068481445314
RJ006,2020-02-18 22:00:00,89.03,124.11749267578125,-35.08749267578125,35.08749267578125
RJ006,2020-02-18 23:00:00,83.0,90.64599609375,-7.64599609375,7.64599609375
RJ006,2020-02-19 00:00:00,75.95,109.64764404296875,-33.69764404296875,33.69764404296875
RJ006,2020-02-19 01:00:00,62.25,114.7385482788086,-52.488548278808594,52.488548278808594
RJ006,2020-02-19 02:00:00,64.45,109.72529602050781,-45.27529602050781,45.27529602050781
RJ006,2020-02-19 03:00:00,70.5,110.92192840576172,-40.42192840576172,40.42192840576172
RJ006,2020-02-19 04:00:00,88.15,109.39244842529297,-21.242448425292963,21.242448425292963
RJ006,2020-02-19 05:00:00,62.18,102.91667938232422,-40.73667938232422,40.73667938232422
RJ006,2020-02-19 06:00:00,56.1,93.87982177734375,-37.77982177734375,37.77982177734375
RJ006,2020-02-19 07:00:00,41.4,80.99273681640625,-39.59273681640625,39.59273681640625
RJ006,2020-02-19 08:00:00,36.23,57.50288772583008,-21.27288772583008,21.27288772583008
RJ006,2020-02-19 09:00:00,32.5,55.3947639465332,-22.894763946533203,22.894763946533203
RJ006,2020-02-19 10:00:00,26.02,58.5372428894043,-32.5172428894043,32.5172428894043
RJ006,2020-02-19 11:00:00,35.33,74.34033966064453,-39.01033966064453,39.01033966064453
RJ006,2020-02-19 12:00:00,36.5,79.97866821289062,-43.478668212890625,43.478668212890625
RJ006,2020-02-19 13:00:00,43.05,89.46590423583984,-46.41590423583985,46.41590423583985
RJ006,2020-02-19 14:00:00,46.32,120.09432220458984,-73.77432220458985,73.77432220458985
RJ006,2020-02-19 15:00:00,44.42,126.87258911132812,-82.45258911132812,82.45258911132812
RJ006,2020-02-19 16:00:00,45.3,133.40830993652344,-88.10830993652344,88.10830993652344
RJ006,2020-02-19 17:00:00,53.9,109.69622802734375,-55.79622802734375,55.79622802734375
RJ006,2020-02-19 18:00:00,49.5,108.03917694091797,-58.53917694091797,58.53917694091797
RJ006,2020-02-19 19:00:00,53.2,108.03634643554688,-54.83634643554687,54.83634643554687
RJ006,2020-02-19 20:00:00,40.97,109.97028350830078,-69.00028350830078,69.00028350830078
RJ006,2020-02-19 21:00:00,39.23,100.76518249511719,-61.53518249511719,61.53518249511719
RJ006,2020-02-19 22:00:00,43.1,81.23479461669922,-38.13479461669922,38.13479461669922
RJ006,2020-02-19 23:00:00,27.57,62.15047073364258,-34.58047073364258,34.58047073364258
RJ006,2020-02-20 00:00:00,29.62,62.922054290771484,-33.30205429077148,33.30205429077148
RJ006,2020-02-20 01:00:00,55.0,62.620147705078125,-7.620147705078125,7.620147705078125
RJ006,2020-02-20 02:00:00,55.0,54.938507080078125,0.061492919921875,0.061492919921875
RJ006,2020-02-20 03:00:00,55.15,57.23926544189453,-2.0892654418945327,2.0892654418945327
RJ006,2020-02-20 04:00:00,40.12,55.52958297729492,-15.409582977294924,15.409582977294924
RJ006,2020-02-20 05:00:00,44.5,53.16215896606445,-8.662158966064453,8.662158966064453
RJ006,2020-02-20 06:00:00,62.55,50.103431701660156,12.446568298339841,12.446568298339841
RJ006,2020-02-20 07:00:00,53.73,46.97832489013672,6.751675109863278,6.751675109863278
RJ006,2020-02-20 08:00:00,55.2,43.82679748535156,11.37320251464844,11.37320251464844
RJ006,2020-02-20 09:00:00,44.25,41.99109649658203,2.2589035034179688,2.2589035034179688
RJ006,2020-02-20 10:00:00,35.53,40.714656829833984,-5.184656829833983,5.184656829833983
RJ006,2020-02-20 11:00:00,18.6,37.78284454345703,-19.18284454345703,19.18284454345703
RJ006,2020-02-20 12:00:00,22.88,38.952110290527344,-16.072110290527345,16.072110290527345
RJ006,2020-02-20 13:00:00,23.52,45.55226516723633,-22.03226516723633,22.03226516723633
RJ006,2020-02-20 14:00:00,30.55,51.6872673034668,-21.137267303466796,21.137267303466796
RJ006,2020-02-20 15:00:00,61.0,59.45136642456055,1.5486335754394531,1.5486335754394531
RJ006,2020-02-20 16:00:00,60.7,65.20857238769531,-4.50857238769531,4.50857238769531
RJ006,2020-02-20 17:00:00,61.27,66.50363159179688,-5.233631591796872,5.233631591796872
RJ006,2020-02-20 18:00:00,45.8,68.0592269897461,-22.259226989746097,22.259226989746097
RJ006,2020-02-20 19:00:00,58.83,68.70270538330078,-9.872705383300783,9.872705383300783
RJ006,2020-02-20 20:00:00,60.38,61.92934799194336,-1.5493479919433568,1.5493479919433568
RJ006,2020-02-20 21:00:00,81.6,58.516998291015625,23.08300170898437,23.08300170898437
RJ006,2020-02-20 22:00:00,99.5,49.17787170410156,50.32212829589844,50.32212829589844
RJ006,2020-02-20 23:00:00,99.28,46.1724967956543,53.107503204345704,53.107503204345704
RJ006,2020-02-21 00:00:00,95.7,46.51050567626953,49.18949432373047,49.18949432373047
RJ006,2020-02-21 01:00:00,101.25,52.58224868774414,48.66775131225586,48.66775131225586
RJ006,2020-02-21 02:00:00,121.83,54.528717041015625,67.30128295898437,67.30128295898437
RJ006,2020-02-21 03:00:00,122.9,65.36202239990234,57.53797760009766,57.53797760009766
RJ006,2020-02-21 04:00:00,144.2,72.0450668334961,72.1549331665039,72.1549331665039
RJ006,2020-02-21 05:00:00,146.15,72.5567626953125,73.5932373046875,73.5932373046875
RJ006,2020-02-21 06:00:00,127.88,63.67500305175781,64.20499694824218,64.20499694824218
RJ006,2020-02-21 07:00:00,99.6,70.47501373291016,29.124986267089838,29.124986267089838
RJ006,2020-02-21 08:00:00,65.67,69.823974609375,-4.153974609374998,4.153974609374998
RJ006,2020-02-21 09:00:00,58.27,63.50286865234375,-5.232868652343747,5.232868652343747
RJ006,2020-02-21 10:00:00,63.3,67.7037582397461,-4.403758239746097,4.403758239746097
RJ006,2020-02-21 11:00:00,44.0,67.66515350341797,-23.66515350341797,23.66515350341797
RJ006,2020-02-21 12:00:00,49.05,64.30184173583984,-15.251841735839847,15.251841735839847
RJ006,2020-02-21 13:00:00,51.5,70.4710464477539,-18.971046447753906,18.971046447753906
RJ006,2020-02-21 14:00:00,73.67,85.98614501953125,-12.316145019531248,12.316145019531248
RJ006,2020-02-21 15:00:00,50.23,88.04736328125,-37.81736328125,37.81736328125
RJ006,2020-02-21 16:00:00,50.62,101.38381958007812,-50.76381958007813,50.76381958007813
RJ006,2020-02-21 17:00:00,56.3,105.76318359375,-49.46318359375,49.46318359375
RJ006,2020-02-21 18:00:00,60.18,107.56681823730469,-47.38681823730469,47.38681823730469
RJ006,2020-02-21 19:00:00,46.7,105.03628540039062,-58.33628540039062,58.33628540039062
RJ006,2020-02-21 20:00:00,47.4,94.08358001708984,-46.683580017089845,46.683580017089845
RJ006,2020-02-21 21:00:00,29.9,84.43733215332031,-54.537332153320314,54.537332153320314
RJ006,2020-02-21 22:00:00,17.55,76.6539535522461,-59.1039535522461,59.1039535522461
RJ006,2020-02-21 23:00:00,11.5,74.99368286132812,-63.493682861328125,63.493682861328125
RJ006,2020-02-22 00:00:00,11.4,77.50714111328125,-66.10714111328124,66.10714111328124
RJ006,2020-02-22 01:00:00,36.75,74.68902587890625,-37.93902587890625,37.93902587890625
RJ006,2020-02-22 02:00:00,45.68,78.53717803955078,-32.85717803955078,32.85717803955078
RJ006,2020-02-22 03:00:00,30.2,72.7446517944336,-42.54465179443359,42.54465179443359
RJ006,2020-02-22 04:00:00,35.85,67.77053833007812,-31.920538330078124,31.920538330078124
RJ006,2020-02-22 05:00:00,29.92,66.52667999267578,-36.60667999267578,36.60667999267578
RJ006,2020-02-22 06:00:00,33.3,68.19811248779297,-34.89811248779297,34.89811248779297
RJ006,2020-02-22 07:00:00,48.62,51.015438079833984,-2.395438079833987,2.395438079833987
RJ006,2020-02-22 08:00:00,69.03,49.56940460205078,19.46059539794922,19.46059539794922
RJ006,2020-02-22 09:00:00,73.3,45.13432312011719,28.16567687988281,28.16567687988281
RJ006,2020-02-22 10:00:00,58.78,43.76219177246094,15.017808227539064,15.017808227539064
RJ006,2020-02-22 11:00:00,55.38,43.26082992553711,12.119170074462893,12.119170074462893
RJ006,2020-02-22 12:00:00,67.5,43.74835968017578,23.75164031982422,23.75164031982422
RJ006,2020-02-22 13:00:00,55.38,45.33647155761719,10.043528442382815,10.043528442382815
RJ006,2020-02-22 14:00:00,57.45,52.003318786621094,5.446681213378909,5.446681213378909
RJ006,2020-02-22 15:00:00,69.27,58.614768981933594,10.655231018066402,10.655231018066402
RJ006,2020-02-22 16:00:00,91.3,72.10807800292969,19.19192199707031,19.19192199707031
RJ006,2020-02-22 17:00:00,75.42,75.70950317382812,-0.2895031738281233,0.2895031738281233
RJ006,2020-02-22 18:00:00,82.1,78.92300415039062,3.1769958496093693,3.1769958496093693
RJ006,2020-02-22 19:00:00,60.1,62.328426361083984,-2.228426361083983,2.228426361083983
RJ006,2020-02-22 20:00:00,65.68,63.61149215698242,2.068507843017585,2.068507843017585
RJ006,2020-02-22 21:00:00,74.83,59.404151916503906,15.425848083496092,15.425848083496092
RJ006,2020-02-22 22:00:00,67.4,59.050106048583984,8.349893951416021,8.349893951416021
RJ006,2020-02-22 23:00:00,55.55,55.49939727783203,0.05060272216796591,0.05060272216796591
RJ006,2020-02-23 00:00:00,50.8,62.766231536865234,-11.966231536865237,11.966231536865237
RJ006,2020-02-23 01:00:00,64.0,61.90022277832031,2.0997772216796875,2.0997772216796875
RJ006,2020-02-23 02:00:00,48.08,62.77257537841797,-14.69257537841797,14.69257537841797
RJ006,2020-02-23 03:00:00,43.75,65.46324920654297,-21.71324920654297,21.71324920654297
RJ006,2020-02-23 04:00:00,51.6,67.4323959350586,-15.832395935058592,15.832395935058592
RJ006,2020-02-23 05:00:00,53.4,64.44361114501953,-11.043611145019533,11.043611145019533
RJ006,2020-02-23 06:00:00,42.58,59.55198287963867,-16.971982879638674,16.971982879638674
RJ006,2020-02-23 07:00:00,52.2,55.81757736206055,-3.617577362060544,3.617577362060544
RJ006,2020-02-23 08:00:00,30.1,51.70064163208008,-21.600641632080077,21.600641632080077
RJ006,2020-02-23 09:00:00,24.32,49.32667541503906,-25.006675415039062,25.006675415039062
RJ006,2020-02-23 10:00:00,15.75,52.677391052246094,-36.927391052246094,36.927391052246094
RJ006,2020-02-23 11:00:00,44.9,51.87504196166992,-6.975041961669923,6.975041961669923
RJ006,2020-02-23 12:00:00,51.35,50.81987380981445,0.5301261901855483,0.5301261901855483
RJ006,2020-02-23 13:00:00,43.8,61.15652084350586,-17.356520843505862,17.356520843505862
RJ006,2020-02-23 14:00:00,53.5,58.96091842651367,-5.460918426513672,5.460918426513672
RJ006,2020-02-23 15:00:00,46.92,61.37699508666992,-14.45699508666992,14.45699508666992
RJ006,2020-02-23 16:00:00,46.92,63.47069549560547,-16.550695495605467,16.550695495605467
RJ006,2020-02-23 17:00:00,46.92,70.57803344726562,-23.658033447265623,23.658033447265623
RJ006,2020-02-23 20:00:00,8.55,65.68975830078125,-57.13975830078125,57.13975830078125
RJ006,2020-02-23 21:00:00,14.4,59.335205078125,-44.935205078125,44.935205078125
RJ006,2020-02-23 22:00:00,30.12,52.89787673950195,-22.777876739501952,22.777876739501952
RJ006,2020-02-23 23:00:00,41.5,51.348655700683594,-9.848655700683594,9.848655700683594
RJ006,2020-02-24 00:00:00,39.7,56.49806594848633,-16.798065948486325,16.798065948486325
RJ006,2020-02-24 01:00:00,48.12,55.8094596862793,-7.689459686279299,7.689459686279299
RJ006,2020-02-24 02:00:00,61.15,52.25760269165039,8.892397308349608,8.892397308349608
RJ006,2020-02-24 03:00:00,63.67,51.16280746459961,12.507192535400392,12.507192535400392
RJ006,2020-02-24 04:00:00,68.62,44.59309768676758,24.026902313232426,24.026902313232426
RJ006,2020-02-24 05:00:00,63.45,45.88600540161133,17.563994598388675,17.563994598388675
RJ006,2020-02-24 06:00:00,32.0,41.549652099609375,-9.549652099609375,9.549652099609375
RJ006,2020-02-24 07:00:00,59.97,39.49205017089844,20.47794982910156,20.47794982910156
RJ006,2020-02-24 08:00:00,55.65,40.297325134277344,15.352674865722655,15.352674865722655
RJ006,2020-02-24 09:00:00,53.8,41.25588607788086,12.544113922119138,12.544113922119138
RJ006,2020-02-24 10:00:00,48.88,42.09889221191406,6.78110778808594,6.78110778808594
RJ006,2020-02-24 11:00:00,38.88,40.25034713745117,-1.3703471374511693,1.3703471374511693
RJ006,2020-02-24 12:00:00,33.97,39.25880813598633,-5.288808135986329,5.288808135986329
RJ006,2020-02-24 13:00:00,40.98,45.340396881103516,-4.360396881103519,4.360396881103519
RJ006,2020-02-24 14:00:00,49.8,50.77457046508789,-0.9745704650878935,0.9745704650878935
RJ006,2020-02-24 15:00:00,54.12,60.65458297729492,-6.534582977294924,6.534582977294924
RJ006,2020-02-24 16:00:00,55.48,62.54022216796875,-7.060222167968753,7.060222167968753
RJ006,2020-02-24 17:00:00,63.45,65.5907974243164,-2.1407974243164034,2.1407974243164034
RJ006,2020-02-24 18:00:00,76.55,60.664268493652344,15.885731506347653,15.885731506347653
RJ006,2020-02-24 19:00:00,66.28,62.071895599365234,4.208104400634767,4.208104400634767
